image_path,inferred_class,probability
data_external/sub-401697/anat/sub-401697_acq-headmotion1_T1w.nii.gz,artifact,93.47060322761536
data_external/sub-149050/anat/sub-149050_acq-headmotion2_T1w.nii.gz,artifact,98.81132245063782
data_external/sub-149050/anat/sub-149050_acq-standard_T1w.nii.gz,clean,0.24138533044606447
data_external/sub-149050/anat/sub-149050_acq-headmotion1_T1w.nii.gz,artifact,79.3578028678894
data_external/sub-407309/anat/sub-407309_acq-headmotion2_T1w.nii.gz,artifact,93.71376037597656
data_external/sub-407309/anat/sub-407309_acq-standard_T1w.nii.gz,clean,25.224751234054565
data_external/sub-407309/anat/sub-407309_acq-headmotion1_T1w.nii.gz,artifact,51.9450843334198
data_external/sub-508037/anat/sub-508037_acq-standard_T1w.nii.gz,clean,5.109347030520439
data_external/sub-508037/anat/sub-508037_acq-headmotion1_T1w.nii.gz,clean,12.900444865226746
data_external/sub-508037/anat/sub-508037_acq-headmotion2_T1w.nii.gz,artifact,95.55889368057251
data_external/sub-945652/anat/sub-945652_acq-standard_T1w.nii.gz,clean,15.85548222064972
data_external/sub-945652/anat/sub-945652_acq-headmotion2_T1w.nii.gz,artifact,89.73394632339478
data_external/sub-945652/anat/sub-945652_acq-headmotion1_T1w.nii.gz,artifact,97.08083868026733
data_external/sub-292213/anat/sub-292213_acq-headmotion1_T1w.nii.gz,clean,38.312071561813354
data_external/sub-292213/anat/sub-292213_acq-standard_T1w.nii.gz,clean,27.357590198516846
data_external/sub-292213/anat/sub-292213_acq-headmotion2_T1w.nii.gz,artifact,95.78267931938171
data_external/sub-992238/anat/sub-992238_acq-headmotion2_T1w.nii.gz,artifact,91.09377861022949
data_external/sub-992238/anat/sub-992238_acq-standard_T1w.nii.gz,clean,28.720155358314514
data_external/sub-992238/anat/sub-992238_acq-headmotion1_T1w.nii.gz,artifact,90.24117588996887
data_external/sub-118003/anat/sub-118003_acq-headmotion2_T1w.nii.gz,artifact,83.89942049980164
data_external/sub-118003/anat/sub-118003_acq-standard_T1w.nii.gz,clean,0.022493051073979586
data_external/sub-118003/anat/sub-118003_acq-headmotion1_T1w.nii.gz,clean,22.77451753616333
data_external/sub-986786/anat/sub-986786_acq-headmotion2_T1w.nii.gz,artifact,62.80079483985901
data_external/sub-986786/anat/sub-986786_acq-headmotion1_T1w.nii.gz,clean,43.51699352264404
data_external/sub-986786/anat/sub-986786_acq-standard_T1w.nii.gz,clean,34.0096116065979
data_external/sub-219843/anat/sub-219843_acq-standard_T1w.nii.gz,clean,1.117552537471056
data_external/sub-219843/anat/sub-219843_acq-headmotion2_T1w.nii.gz,clean,21.978111565113068
data_external/sub-219843/anat/sub-219843_acq-headmotion1_T1w.nii.gz,clean,2.916642092168331
data_external/sub-678878/anat/sub-678878_acq-headmotion2_T1w.nii.gz,artifact,69.37457323074341
data_external/sub-678878/anat/sub-678878_acq-headmotion1_T1w.nii.gz,clean,37.513718008995056
data_external/sub-678878/anat/sub-678878_acq-standard_T1w.nii.gz,clean,17.66066998243332
data_external/sub-945122/anat/sub-945122_acq-headmotion2_T1w.nii.gz,artifact,84.32086706161499
data_external/sub-945122/anat/sub-945122_acq-headmotion1_T1w.nii.gz,clean,17.02140122652054
data_external/sub-945122/anat/sub-945122_acq-standard_T1w.nii.gz,clean,3.450898826122284
data_external/sub-611047/anat/sub-611047_acq-standard_T1w.nii.gz,artifact,66.42403602600098
data_external/sub-611047/anat/sub-611047_acq-headmotion2_T1w.nii.gz,artifact,83.93058776855469
data_external/sub-611047/anat/sub-611047_acq-headmotion1_T1w.nii.gz,artifact,65.95470309257507
data_external/sub-436999/anat/sub-436999_acq-headmotion1_T1w.nii.gz,clean,35.24608016014099
data_external/sub-436999/anat/sub-436999_acq-standard_T1w.nii.gz,clean,30.57072162628174
data_external/sub-436999/anat/sub-436999_acq-headmotion2_T1w.nii.gz,artifact,93.19726228713989
data_external/sub-697441/anat/sub-697441_acq-headmotion2_T1w.nii.gz,artifact,99.88711476325989
data_external/sub-697441/anat/sub-697441_acq-standard_T1w.nii.gz,artifact,71.27711176872253
data_external/sub-697441/anat/sub-697441_acq-headmotion1_T1w.nii.gz,artifact,87.4032974243164
data_external/sub-365622/anat/sub-365622_acq-headmotion1_T1w.nii.gz,clean,48.9649772644043
data_external/sub-365622/anat/sub-365622_acq-headmotion2_T1w.nii.gz,artifact,85.09597778320312
data_external/sub-365622/anat/sub-365622_acq-standard_T1w.nii.gz,clean,39.34684991836548
data_external/sub-607974/anat/sub-607974_acq-headmotion1_T1w.nii.gz,clean,1.3938640244305134
data_external/sub-607974/anat/sub-607974_acq-standard_T1w.nii.gz,clean,0.5093978717923164
data_external/sub-607974/anat/sub-607974_acq-headmotion2_T1w.nii.gz,clean,34.13078784942627
data_external/sub-153486/anat/sub-153486_acq-standard_T1w.nii.gz,clean,4.678034782409668
data_external/sub-153486/anat/sub-153486_acq-headmotion1_T1w.nii.gz,clean,13.491176068782806
data_external/sub-153486/anat/sub-153486_acq-headmotion2_T1w.nii.gz,clean,4.036770388484001
data_external/sub-275147/anat/sub-275147_acq-headmotion1_T1w.nii.gz,artifact,97.52371907234192
data_external/sub-275147/anat/sub-275147_acq-standard_T1w.nii.gz,artifact,55.86045980453491
data_external/sub-275147/anat/sub-275147_acq-headmotion2_T1w.nii.gz,artifact,88.99990320205688
data_external/sub-402511/anat/sub-402511_acq-headmotion2_T1w.nii.gz,clean,40.68101942539215
data_external/sub-402511/anat/sub-402511_acq-standard_T1w.nii.gz,clean,4.704127460718155
data_external/sub-402511/anat/sub-402511_acq-headmotion1_T1w.nii.gz,clean,34.8181426525116
data_external/sub-598630/anat/sub-598630_acq-headmotion2_T1w.nii.gz,artifact,91.11278653144836
data_external/sub-598630/anat/sub-598630_acq-standard_T1w.nii.gz,artifact,55.57792782783508
data_external/sub-811563/anat/sub-811563_acq-headmotion2_T1w.nii.gz,artifact,90.61475992202759
data_external/sub-811563/anat/sub-811563_acq-standard_T1w.nii.gz,clean,0.18280645599588752
data_external/sub-811563/anat/sub-811563_acq-headmotion1_T1w.nii.gz,clean,34.08638834953308
data_external/sub-988653/anat/sub-988653_acq-standard_T1w.nii.gz,clean,22.12602347135544
data_external/sub-988653/anat/sub-988653_acq-headmotion1_T1w.nii.gz,clean,39.074522256851196
data_external/sub-988653/anat/sub-988653_acq-headmotion2_T1w.nii.gz,artifact,53.852784633636475
data_external/sub-613957/anat/sub-613957_acq-headmotion2_T1w.nii.gz,artifact,98.35192561149597
data_external/sub-613957/anat/sub-613957_acq-standard_T1w.nii.gz,artifact,81.5888524055481
data_external/sub-502250/anat/sub-502250_acq-headmotion2_T1w.nii.gz,artifact,97.52610325813293
data_external/sub-502250/anat/sub-502250_acq-headmotion1_T1w.nii.gz,artifact,89.6350085735321
data_external/sub-502250/anat/sub-502250_acq-standard_T1w.nii.gz,clean,14.95731770992279
data_external/sub-440735/anat/sub-440735_acq-headmotion1_T1w.nii.gz,clean,20.507410168647766
data_external/sub-440735/anat/sub-440735_acq-standard_T1w.nii.gz,clean,16.394859552383423
data_external/sub-440735/anat/sub-440735_acq-headmotion2_T1w.nii.gz,artifact,81.84307217597961
data_external/sub-764976/anat/sub-764976_acq-headmotion2_T1w.nii.gz,artifact,87.77046203613281
data_external/sub-764976/anat/sub-764976_acq-standard_T1w.nii.gz,clean,1.315424870699644
data_external/sub-764976/anat/sub-764976_acq-headmotion1_T1w.nii.gz,clean,24.929234385490417
data_external/sub-517724/anat/sub-517724_acq-headmotion1_T1w.nii.gz,artifact,54.80118989944458
data_external/sub-517724/anat/sub-517724_acq-headmotion2_T1w.nii.gz,artifact,57.53629207611084
data_external/sub-517724/anat/sub-517724_acq-standard_T1w.nii.gz,clean,11.327296495437622
data_external/sub-788339/anat/sub-788339_acq-headmotion2_T1w.nii.gz,artifact,97.66254425048828
data_external/sub-788339/anat/sub-788339_acq-standard_T1w.nii.gz,clean,36.93414628505707
data_external/sub-788339/anat/sub-788339_acq-headmotion1_T1w.nii.gz,artifact,94.55088376998901
data_external/sub-757271/anat/sub-757271_acq-headmotion2_T1w.nii.gz,clean,19.552263617515564
data_external/sub-757271/anat/sub-757271_acq-headmotion1_T1w.nii.gz,clean,13.861332833766937
data_external/sub-757271/anat/sub-757271_acq-standard_T1w.nii.gz,clean,1.5219273045659065
data_external/sub-691641/anat/sub-691641_acq-headmotion1_T1w.nii.gz,clean,0.11487019946798682
data_external/sub-691641/anat/sub-691641_acq-headmotion2_T1w.nii.gz,clean,26.221925020217896
data_external/sub-691641/anat/sub-691641_acq-standard_T1w.nii.gz,clean,1.7033691790402372e-05
data_external/sub-754006/anat/sub-754006_acq-headmotion1_T1w.nii.gz,artifact,64.10490274429321
data_external/sub-754006/anat/sub-754006_acq-headmotion2_T1w.nii.gz,artifact,96.04673385620117
data_external/sub-754006/anat/sub-754006_acq-standard_T1w.nii.gz,artifact,84.19682383537292
data_external/sub-890465/anat/sub-890465_acq-headmotion2_T1w.nii.gz,artifact,95.74660062789917
data_external/sub-890465/anat/sub-890465_acq-standard_T1w.nii.gz,artifact,52.916109561920166
data_external/sub-890465/anat/sub-890465_acq-headmotion1_T1w.nii.gz,artifact,90.09132385253906
data_external/sub-307592/anat/sub-307592_acq-headmotion2_T1w.nii.gz,artifact,97.8139877319336
data_external/sub-307592/anat/sub-307592_acq-standard_T1w.nii.gz,clean,20.812460780143738
data_external/sub-307592/anat/sub-307592_acq-headmotion1_T1w.nii.gz,artifact,78.48602533340454
data_external/sub-122916/anat/sub-122916_acq-headmotion2_T1w.nii.gz,clean,18.379206955432892
data_external/sub-122916/anat/sub-122916_acq-headmotion1_T1w.nii.gz,clean,0.10536223417147994
data_external/sub-122916/anat/sub-122916_acq-standard_T1w.nii.gz,clean,4.792169481515884
data_external/sub-927452/anat/sub-927452_acq-headmotion2_T1w.nii.gz,clean,3.537524491548538
data_external/sub-927452/anat/sub-927452_acq-standard_T1w.nii.gz,clean,5.098962038755417
data_external/sub-927452/anat/sub-927452_acq-headmotion1_T1w.nii.gz,clean,1.1951534077525139
data_external/sub-453666/anat/sub-453666_acq-headmotion2_T1w.nii.gz,artifact,89.18374180793762
data_external/sub-453666/anat/sub-453666_acq-headmotion1_T1w.nii.gz,artifact,66.78355932235718
data_external/sub-453666/anat/sub-453666_acq-standard_T1w.nii.gz,clean,49.97150897979736
data_external/sub-862915/anat/sub-862915_acq-standard_T1w.nii.gz,clean,1.8743932247161865
data_external/sub-862915/anat/sub-862915_acq-headmotion1_T1w.nii.gz,clean,44.29277777671814
data_external/sub-862915/anat/sub-862915_acq-headmotion2_T1w.nii.gz,artifact,97.63816595077515
data_external/sub-012059/anat/sub-012059_acq-standard_T1w.nii.gz,clean,12.73229718208313
data_external/sub-012059/anat/sub-012059_acq-headmotion2_T1w.nii.gz,clean,39.037024974823
data_external/sub-012059/anat/sub-012059_acq-headmotion1_T1w.nii.gz,clean,21.915988624095917
data_external/sub-561646/anat/sub-561646_acq-headmotion2_T1w.nii.gz,artifact,68.58538389205933
data_external/sub-561646/anat/sub-561646_acq-standard_T1w.nii.gz,clean,6.586623191833496
data_external/sub-561646/anat/sub-561646_acq-headmotion1_T1w.nii.gz,clean,11.027078330516815
data_external/sub-253306/anat/sub-253306_acq-headmotion1_T1w.nii.gz,artifact,60.840559005737305
data_external/sub-253306/anat/sub-253306_acq-standard_T1w.nii.gz,clean,32.65995383262634
data_external/sub-253306/anat/sub-253306_acq-headmotion2_T1w.nii.gz,artifact,73.75712990760803
data_external/sub-669067/anat/sub-669067_acq-headmotion1_T1w.nii.gz,clean,3.3755458891391754
data_external/sub-669067/anat/sub-669067_acq-headmotion2_T1w.nii.gz,artifact,91.27669334411621
data_external/sub-669067/anat/sub-669067_acq-standard_T1w.nii.gz,clean,0.15821639681234956
data_external/sub-409228/anat/sub-409228_acq-headmotion2_T1w.nii.gz,artifact,98.16109538078308
data_external/sub-409228/anat/sub-409228_acq-standard_T1w.nii.gz,clean,23.455214500427246
data_external/sub-409228/anat/sub-409228_acq-headmotion1_T1w.nii.gz,artifact,92.24621653556824
data_external/sub-000159/anat/sub-000159_acq-headmotion2_T1w.nii.gz,clean,10.55288165807724
data_external/sub-000159/anat/sub-000159_acq-standard_T1w.nii.gz,clean,0.05287216044962406
data_external/sub-000159/anat/sub-000159_acq-headmotion1_T1w.nii.gz,clean,7.835615426301956
data_external/sub-281888/anat/sub-281888_acq-headmotion2_T1w.nii.gz,artifact,96.35201692581177
data_external/sub-281888/anat/sub-281888_acq-standard_T1w.nii.gz,clean,0.10862695053219795
data_external/sub-281888/anat/sub-281888_acq-headmotion1_T1w.nii.gz,clean,34.66659188270569
data_external/sub-923660/anat/sub-923660_acq-headmotion2_T1w.nii.gz,artifact,58.85347127914429
data_external/sub-923660/anat/sub-923660_acq-standard_T1w.nii.gz,clean,16.81334674358368
data_external/sub-923660/anat/sub-923660_acq-headmotion1_T1w.nii.gz,clean,34.25910174846649
data_external/sub-292060/anat/sub-292060_acq-headmotion2_T1w.nii.gz,clean,20.94971388578415
data_external/sub-292060/anat/sub-292060_acq-standard_T1w.nii.gz,clean,0.8651753887534142
data_external/sub-292060/anat/sub-292060_acq-headmotion1_T1w.nii.gz,clean,20.041105151176453
data_external/sub-000103/anat/sub-000103_acq-headmotion2_T1w.nii.gz,artifact,54.40038442611694
data_external/sub-000103/anat/sub-000103_acq-headmotion1_T1w.nii.gz,clean,30.144602060317993
data_external/sub-000103/anat/sub-000103_acq-standard_T1w.nii.gz,clean,9.613437950611115
data_external/sub-519991/anat/sub-519991_acq-headmotion2_T1w.nii.gz,clean,16.78876429796219
data_external/sub-519991/anat/sub-519991_acq-standard_T1w.nii.gz,clean,13.775178790092468
data_external/sub-519991/anat/sub-519991_acq-headmotion1_T1w.nii.gz,artifact,57.64206647872925
data_external/sub-714347/anat/sub-714347_acq-headmotion2_T1w.nii.gz,artifact,56.00659251213074
data_external/sub-714347/anat/sub-714347_acq-headmotion1_T1w.nii.gz,clean,24.48825091123581
data_external/sub-714347/anat/sub-714347_acq-standard_T1w.nii.gz,clean,16.321252286434174
data_external/sub-261051/anat/sub-261051_acq-headmotion1_T1w.nii.gz,clean,10.098270326852798
data_external/sub-261051/anat/sub-261051_acq-standard_T1w.nii.gz,clean,4.490654543042183
data_external/sub-261051/anat/sub-261051_acq-headmotion2_T1w.nii.gz,clean,39.130428433418274
