image_path,inferred_class,probability
data_external/sub-219843/anat/sub-219843_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-678878/anat/sub-678878_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-678878/anat/sub-678878_acq-headmotion1_T1w.nii.gz,clean,60.0
data_external/sub-678878/anat/sub-678878_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-945122/anat/sub-945122_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-945122/anat/sub-945122_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-945122/anat/sub-945122_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-611047/anat/sub-611047_acq-standard_T1w.nii.gz,artifact,70.0
data_external/sub-611047/anat/sub-611047_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-611047/anat/sub-611047_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-436999/anat/sub-436999_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-436999/anat/sub-436999_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-436999/anat/sub-436999_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-697441/anat/sub-697441_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-697441/anat/sub-697441_acq-standard_T1w.nii.gz,artifact,80.0
data_external/sub-697441/anat/sub-697441_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-365622/anat/sub-365622_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-365622/anat/sub-365622_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-365622/anat/sub-365622_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-607974/anat/sub-607974_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-607974/anat/sub-607974_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-607974/anat/sub-607974_acq-headmotion2_T1w.nii.gz,clean,80.0
data_external/sub-153486/anat/sub-153486_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-153486/anat/sub-153486_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-153486/anat/sub-153486_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-275147/anat/sub-275147_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-275147/anat/sub-275147_acq-standard_T1w.nii.gz,clean,50.0
data_external/sub-275147/anat/sub-275147_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-402511/anat/sub-402511_acq-headmotion2_T1w.nii.gz,clean,70.0
data_external/sub-402511/anat/sub-402511_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-402511/anat/sub-402511_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-598630/anat/sub-598630_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-598630/anat/sub-598630_acq-standard_T1w.nii.gz,artifact,60.0
data_external/sub-811563/anat/sub-811563_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-811563/anat/sub-811563_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-811563/anat/sub-811563_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-988653/anat/sub-988653_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-988653/anat/sub-988653_acq-headmotion1_T1w.nii.gz,clean,60.0
data_external/sub-988653/anat/sub-988653_acq-headmotion2_T1w.nii.gz,clean,50.0
data_external/sub-613957/anat/sub-613957_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-613957/anat/sub-613957_acq-standard_T1w.nii.gz,artifact,100.0
data_external/sub-502250/anat/sub-502250_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-502250/anat/sub-502250_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-502250/anat/sub-502250_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-440735/anat/sub-440735_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-440735/anat/sub-440735_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-440735/anat/sub-440735_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-764976/anat/sub-764976_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-764976/anat/sub-764976_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-764976/anat/sub-764976_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-517724/anat/sub-517724_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-517724/anat/sub-517724_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-517724/anat/sub-517724_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-788339/anat/sub-788339_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-788339/anat/sub-788339_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-788339/anat/sub-788339_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-757271/anat/sub-757271_acq-headmotion2_T1w.nii.gz,clean,80.0
data_external/sub-757271/anat/sub-757271_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-757271/anat/sub-757271_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-691641/anat/sub-691641_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-691641/anat/sub-691641_acq-headmotion2_T1w.nii.gz,clean,80.0
data_external/sub-691641/anat/sub-691641_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-754006/anat/sub-754006_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-754006/anat/sub-754006_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-754006/anat/sub-754006_acq-standard_T1w.nii.gz,artifact,90.0
data_external/sub-890465/anat/sub-890465_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-890465/anat/sub-890465_acq-standard_T1w.nii.gz,clean,50.0
data_external/sub-890465/anat/sub-890465_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-307592/anat/sub-307592_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-307592/anat/sub-307592_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-307592/anat/sub-307592_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-122916/anat/sub-122916_acq-headmotion2_T1w.nii.gz,clean,90.0
data_external/sub-122916/anat/sub-122916_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-122916/anat/sub-122916_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-927452/anat/sub-927452_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-927452/anat/sub-927452_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-927452/anat/sub-927452_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-453666/anat/sub-453666_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-453666/anat/sub-453666_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-453666/anat/sub-453666_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-862915/anat/sub-862915_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-862915/anat/sub-862915_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-862915/anat/sub-862915_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-012059/anat/sub-012059_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-012059/anat/sub-012059_acq-headmotion2_T1w.nii.gz,clean,70.0
data_external/sub-012059/anat/sub-012059_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-561646/anat/sub-561646_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-561646/anat/sub-561646_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-561646/anat/sub-561646_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-253306/anat/sub-253306_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-253306/anat/sub-253306_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-253306/anat/sub-253306_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-669067/anat/sub-669067_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-669067/anat/sub-669067_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-669067/anat/sub-669067_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-409228/anat/sub-409228_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-409228/anat/sub-409228_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-409228/anat/sub-409228_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-000159/anat/sub-000159_acq-headmotion2_T1w.nii.gz,clean,90.0
data_external/sub-000159/anat/sub-000159_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-000159/anat/sub-000159_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-281888/anat/sub-281888_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-281888/anat/sub-281888_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-281888/anat/sub-281888_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-923660/anat/sub-923660_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-923660/anat/sub-923660_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-923660/anat/sub-923660_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-292060/anat/sub-292060_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-292060/anat/sub-292060_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-292060/anat/sub-292060_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-000103/anat/sub-000103_acq-headmotion2_T1w.nii.gz,clean,50.0
data_external/sub-000103/anat/sub-000103_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-000103/anat/sub-000103_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-519991/anat/sub-519991_acq-headmotion2_T1w.nii.gz,clean,90.0
data_external/sub-519991/anat/sub-519991_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-519991/anat/sub-519991_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-714347/anat/sub-714347_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-714347/anat/sub-714347_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-714347/anat/sub-714347_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-261051/anat/sub-261051_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-261051/anat/sub-261051_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-261051/anat/sub-261051_acq-headmotion2_T1w.nii.gz,clean,60.0
